opentime,open,high,low,close,volume,closetime,volume,log_returns
2025-06-27 14:35:00,141.53,141.58,141.39,141.5,511.736,2025-06-27 14:35:59.999,72394.99905,-0.0004945773231134632
2025-06-27 14:36:00,141.51,141.71,141.45,141.67,324.837,2025-06-27 14:36:59.999,46005.56285,0.0012006923079671728
2025-06-27 14:37:00,141.66,142.14,141.61,142.06,2236.01,2025-06-27 14:37:59.999,317025.47587,0.0027490941784044944
2025-06-27 14:38:00,142.1,142.32,141.99,141.99,316.145,2025-06-27 14:38:59.999,44952.57303,-0.0004928709833975689
2025-06-27 14:39:00,142.02,142.04,141.76,141.78,311.975,2025-06-27 14:39:59.999,44268.91267,-0.0014800721593949489
2025-06-27 14:40:00,141.77,141.89,141.69,141.79,851.669,2025-06-27 14:40:59.999,120778.76202,7.052932259502768e-05
2025-06-27 14:41:00,141.79,141.83,141.76,141.82,176.372,2025-06-27 14:41:59.999,25008.73243,0.00021155812638408726
2025-06-27 14:42:00,141.83,142.02,141.83,142.02,178.162,2025-06-27 14:42:59.999,25289.7871,0.0014092448780969914
2025-06-27 14:43:00,142.02,142.14,142.0,142.11,130.463,2025-06-27 14:43:59.999,18537.15936,0.0006335128498225626
2025-06-27 14:44:00,142.13,142.14,142.0,142.09,248.524,2025-06-27 14:44:59.999,35308.20239,-0.00014074595378621245
2025-06-27 14:45:00,142.11,142.29,142.11,142.29,398.165,2025-06-27 14:45:59.999,56611.44073,0.0014065689076160782
2025-06-27 14:46:00,142.3,142.3,142.18,142.19,262.653,2025-06-27 14:46:59.999,37358.79231,-0.0007030371493169566
2025-06-27 14:47:00,142.22,142.4,142.18,142.24,190.92,2025-06-27 14:47:59.999,27162.66518,0.00035158035731138354
2025-06-27 14:48:00,142.24,142.41,142.24,142.38,158.943,2025-06-27 14:48:59.999,22625.71696,0.0009837679101327482
2025-06-27 14:49:00,142.38,142.4,142.28,142.4,360.268,2025-06-27 14:49:59.999,51272.66066,0.00014045930214828594
2025-06-27 14:50:00,142.41,142.45,142.25,142.28,256.223,2025-06-27 14:50:59.999,36477.35257,-0.0008430518976210056
2025-06-27 14:51:00,142.28,142.28,141.74,141.78,972.999,2025-06-27 14:51:59.999,138171.15664,-0.003520386653383004
2025-06-27 14:52:00,141.74,141.86,141.68,141.86,469.888,2025-06-27 14:52:59.999,66615.326,0.0005640953470693621
2025-06-27 14:53:00,141.87,142.13,141.86,142.13,265.925,2025-06-27 14:53:59.999,37764.82457,0.0019014759769796928
2025-06-27 14:54:00,142.14,142.15,142.05,142.06,308.094,2025-06-27 14:54:59.999,43779.88305,-0.0004926281812565373
2025-06-27 14:55:00,142.06,142.07,141.78,141.79,367.451,2025-06-27 14:55:59.999,52163.7191,-0.001902413820197452
2025-06-27 14:56:00,141.8,141.87,141.8,141.87,178.601,2025-06-27 14:56:59.999,25331.32999,0.0005640555744276772
2025-06-27 14:57:00,141.87,141.98,141.87,141.95,363.262,2025-06-27 14:57:59.999,51549.19065,0.0005637375950858769
2025-06-27 14:58:00,141.93,141.93,141.82,141.92,264.965,2025-06-27 14:58:59.999,37594.09344,-0.00021136435771085922
2025-06-27 14:59:00,141.9,142.0,141.8,141.94,1455.81,2025-06-27 14:59:59.999,206578.54479,0.00014091453556767518
2025-06-27 15:00:00,141.93,141.93,141.85,141.86,301.656,2025-06-27 15:00:59.999,42796.73722,-0.000563777322896092
2025-06-27 15:01:00,141.85,141.85,141.67,141.75,229.284,2025-06-27 15:01:59.999,32501.54055,-0.0007757131660792853
2025-06-27 15:02:00,141.75,141.88,141.71,141.81,119.741,2025-06-27 15:02:59.999,16981.00242,0.00042319086539324604
2025-06-27 15:03:00,141.82,141.83,141.72,141.73,55.142,2025-06-27 15:03:59.999,7818.80193,-0.0005642942944407591
2025-06-27 15:04:00,141.71,141.82,141.71,141.76,362.177,2025-06-27 15:04:59.999,51332.70857,0.00021164767795681843
2025-06-27 15:05:00,141.75,142.04,141.75,141.96,335.995,2025-06-27 15:05:59.999,47676.4974,0.0014098409215250198
2025-06-27 15:06:00,141.97,142.15,141.97,141.99,176.305,2025-06-27 15:06:59.999,25048.74867,0.00021130480797050237
2025-06-27 15:07:00,141.99,142.0,141.91,141.91,147.259,2025-06-27 15:07:59.999,20904.06279,-0.0005635787398202188
2025-06-27 15:08:00,141.9,142.09,141.8,142.09,130.881,2025-06-27 15:08:59.999,18583.77756,0.0012676058035379317
2025-06-27 15:09:00,142.1,142.21,142.06,142.12,196.271,2025-06-27 15:09:59.999,27897.0385,0.00021111150284252472
2025-06-27 15:10:00,142.14,142.19,142.06,142.11,85.491,2025-06-27 15:10:59.999,12150.48579,-7.036554905615992e-05
2025-06-27 15:11:00,142.11,142.15,142.06,142.14,140.34,2025-06-27 15:11:59.999,19942.33953,0.00021108179497882065
2025-06-27 15:12:00,142.14,142.3,142.14,142.24,412.453,2025-06-27 15:12:59.999,58662.38119,0.0007032843668455332
2025-06-27 15:13:00,142.24,142.32,142.22,142.32,134.549,2025-06-27 15:13:59.999,19142.24767,0.0005622715919851286
2025-06-27 15:14:00,142.33,142.37,142.2,142.24,134.534,2025-06-27 15:14:59.999,19144.8281,-0.0005622715919851354
2025-06-27 15:15:00,142.26,142.33,142.1,142.21,291.925,2025-06-27 15:15:59.999,41513.37395,-0.00021093338098956724
2025-06-27 15:16:00,142.23,142.23,141.95,141.97,203.669,2025-06-27 15:16:59.999,28932.19873,-0.0016890707091224448
2025-06-27 15:17:00,141.96,142.2,141.96,142.11,390.551,2025-06-27 15:17:59.999,55505.44923,0.0009856379282876708
2025-06-27 15:18:00,142.1,142.2,142.04,142.07,170.517,2025-06-27 15:18:59.999,24238.99875,-0.00028151171978456455
2025-06-27 15:19:00,142.06,142.32,142.06,142.32,127.747,2025-06-27 15:19:59.999,18167.0657,0.001758149473594022
2025-06-27 15:20:00,142.33,142.38,142.24,142.27,176.8,2025-06-27 15:20:59.999,25159.94738,-0.0003513826945039865
2025-06-27 15:21:00,142.28,142.52,142.28,142.51,101.576,2025-06-27 15:21:59.999,14463.5932,0.001685512022045045
2025-06-27 15:22:00,142.47,142.54,142.45,142.47,30.474,2025-06-27 15:22:59.999,4342.10486,-0.00028072145598055713
2025-06-27 15:23:00,142.46,142.54,142.45,142.54,1070.763,2025-06-27 15:23:59.999,152582.88605,0.0004912108445844162
2025-06-27 15:24:00,142.51,142.51,142.34,142.45,91.788,2025-06-27 15:24:59.999,13069.69595,-0.0006316011298073702
2025-06-27 15:25:00,142.46,142.55,142.43,142.44,139.347,2025-06-27 15:25:59.999,19861.37882,-7.02025343402278e-05
2025-06-27 15:26:00,142.44,142.6,142.44,142.57,42.757,2025-06-27 15:26:59.999,6094.55402,0.0009122487562924731
2025-06-27 15:27:00,142.59,142.64,142.55,142.58,50.497,2025-06-27 15:27:59.999,7201.87834,7.013852361301018e-05
2025-06-27 15:28:00,142.62,142.66,142.6,142.6,36.955,2025-06-27 15:28:59.999,5270.57534,0.0001402622907129756
2025-06-27 15:29:00,142.6,142.74,142.6,142.66,61.361,2025-06-27 15:29:59.999,8755.30179,0.00042066886969661715
2025-06-27 15:30:00,142.67,142.67,142.54,142.56,182.149,2025-06-27 15:30:59.999,25971.76818,-0.000701213127392886
2025-06-27 15:31:00,142.56,142.69,142.52,142.69,73.289,2025-06-27 15:31:59.999,10448.33606,0.0009114812199845349
2025-06-27 15:32:00,142.7,142.75,142.55,142.59,156.188,2025-06-27 15:32:59.999,22279.02163,-0.0007010656484560882
2025-06-27 15:33:00,142.6,142.71,142.59,142.64,175.971,2025-06-27 15:33:59.999,25105.2941,0.00035059426085705294
2025-06-27 15:34:00,142.63,142.68,142.56,142.61,138.291,2025-06-27 15:34:59.999,19721.56765,-0.00021034180620919645
2025-06-27 15:35:00,142.6,142.69,142.49,142.69,50.39,2025-06-27 15:35:59.999,7185.64888,0.0005608131938081224
2025-06-27 15:36:00,142.64,142.88,142.62,142.86,138.137,2025-06-27 15:36:59.999,19720.74066,0.0011906847843426015
2025-06-27 15:37:00,142.84,142.84,142.66,142.78,453.14,2025-06-27 15:37:59.999,64674.57232,-0.0005601456525120584
2025-06-27 15:38:00,142.79,142.94,142.77,142.9,150.102,2025-06-27 15:38:59.999,21442.71766,0.0008401008615072621
2025-06-27 15:39:00,142.9,143.0,142.9,143.0,259.415,2025-06-27 15:39:59.999,37086.72579,0.0006995453240854948
2025-06-27 15:40:00,143.01,143.36,143.01,143.36,1095.998,2025-06-27 15:40:59.999,156885.07306,0.0025143189667130596
2025-06-27 15:41:00,143.35,143.44,143.25,143.26,468.576,2025-06-27 15:41:59.999,67176.75838,-0.0006977880403153506
2025-06-27 15:42:00,143.3,143.34,143.16,143.17,290.673,2025-06-27 15:42:59.999,41635.08152,-0.0006284258140689781
2025-06-27 15:43:00,143.19,143.32,143.17,143.32,117.529,2025-06-27 15:43:59.999,16833.32799,0.0010471570645169564
2025-06-27 15:44:00,143.34,143.47,143.3,143.39,207.695,2025-06-27 15:44:59.999,29782.38299,0.0004882982901946799
2025-06-27 15:45:00,143.4,143.4,143.11,143.18,256.902,2025-06-27 15:45:59.999,36789.64343,-0.0014656107589087366
2025-06-27 15:46:00,143.19,143.2,142.97,143.05,274.519,2025-06-27 15:46:59.999,39272.53829,-0.0009083604719196174
2025-06-27 15:47:00,143.06,143.16,143.01,143.16,231.202,2025-06-27 15:47:59.999,33074.96565,0.0007686664017057755
2025-06-27 15:48:00,143.16,143.25,143.04,143.05,287.318,2025-06-27 15:48:59.999,41123.94701,-0.0007686664017057277
2025-06-27 15:49:00,143.03,143.19,143.03,143.19,53.539,2025-06-27 15:49:59.999,7660.81789,0.0009782001897954177
2025-06-27 15:50:00,143.17,143.45,143.11,143.45,175.219,2025-06-27 15:50:59.999,25107.3037,0.001814122741458908
2025-06-27 15:51:00,143.42,143.66,143.24,143.24,1232.837,2025-06-27 15:51:59.999,177000.81511,-0.0014649972971416485
2025-06-27 15:52:00,143.3,143.52,143.3,143.52,713.31,2025-06-27 15:52:59.999,102308.01738,0.001952853180254052
2025-06-27 15:53:00,143.51,143.55,143.34,143.45,771.931,2025-06-27 15:53:59.999,110732.31274,-0.0004878558831123357
2025-06-27 15:54:00,143.49,143.9,143.43,143.84,1665.719,2025-06-27 15:54:59.999,239336.93266,0.002715028295936382
2025-06-27 15:55:00,143.82,143.88,143.61,143.66,457.266,2025-06-27 15:55:59.999,65713.70783,-0.0012521740766546368
2025-06-27 15:56:00,143.66,143.66,143.54,143.54,250.522,2025-06-27 15:56:59.999,35972.25082,-0.0008356546447297474
2025-06-27 15:57:00,143.55,143.61,143.53,143.58,179.538,2025-06-27 15:57:59.999,25777.64586,0.0002786291464113384
2025-06-27 15:58:00,143.6,143.69,143.56,143.61,245.048,2025-06-27 15:58:59.999,35198.7557,0.00020892092419033472
2025-06-27 15:59:00,143.62,143.68,143.44,143.53,283.116,2025-06-27 15:59:59.999,40641.38418,-0.0005572194892385303
2025-06-27 16:00:00,143.54,143.67,143.52,143.63,354.353,2025-06-27 16:00:59.999,50878.5864,0.0006964758604422895
2025-06-27 16:01:00,143.54,143.54,143.24,143.24,411.89,2025-06-27 16:01:59.999,59039.71415,-0.002719003313499346
2025-06-27 16:02:00,143.25,143.41,143.24,143.39,249.825,2025-06-27 16:02:59.999,35812.92703,0.0010466455967156497
2025-06-27 16:03:00,143.34,143.37,143.23,143.29,116.518,2025-06-27 16:03:59.999,16697.55004,-0.0006976419984363185
2025-06-27 16:04:00,143.3,143.5,143.27,143.5,136.22,2025-06-27 16:04:59.999,19529.28863,0.0014644864711644719
2025-06-27 16:05:00,143.51,143.82,143.51,143.6,693.892,2025-06-27 16:05:59.999,99727.09716,0.0006966214144479138
2025-06-27 16:06:00,143.62,143.73,143.58,143.66,191.848,2025-06-27 16:06:59.999,27559.58729,0.00041774003253177707
2025-06-27 16:07:00,143.67,143.71,143.56,143.71,185.149,2025-06-27 16:07:59.999,26594.36179,0.00034798343950005913
2025-06-27 16:08:00,143.71,143.71,143.56,143.68,348.874,2025-06-27 16:08:59.999,50111.93607,-0.00020877553226601058
2025-06-27 16:09:00,143.66,143.69,143.42,143.5,305.515,2025-06-27 16:09:59.999,43846.37472,-0.0012535693542137616
2025-06-27 16:10:00,143.5,143.51,143.31,143.31,206.294,2025-06-27 16:10:59.999,29586.86978,-0.0013249191296955843
2025-06-27 16:11:00,143.33,143.4,143.33,143.39,360.287,2025-06-27 16:11:59.999,51657.89834,0.0005580746569675637
2025-06-27 16:12:00,143.37,143.4,143.25,143.4,360.94,2025-06-27 16:12:59.999,51736.25017,6.973743857232852e-05
2025-06-27 16:13:00,143.41,143.44,143.3,143.37,105.428,2025-06-27 16:13:59.999,15118.97622,-0.00020922690734341976
2025-06-27 16:14:00,143.34,143.34,143.16,143.23,375.968,2025-06-27 16:14:59.999,53849.91756,-0.000976971466402858
2025-06-27 16:15:00,143.22,143.4,143.22,143.4,175.454,2025-06-27 16:15:59.999,25141.36509,0.0011861983737462454
2025-06-27 16:16:00,143.41,143.48,143.22,143.22,185.021,2025-06-27 16:16:59.999,26526.08042,-0.0012560185867263314
2025-06-27 16:17:00,143.23,143.44,143.15,143.44,694.694,2025-06-27 16:17:59.999,99505.69248,0.0015349197180837407
2025-06-27 16:18:00,143.44,143.45,143.31,143.33,256.313,2025-06-27 16:18:59.999,36759.51051,-0.0007671653617530845
2025-06-27 16:19:00,143.33,144.11,143.21,143.62,72908.087,2025-06-27 16:19:59.999,10491882.90279,0.0020212587470471457
2025-06-27 16:20:00,143.62,143.63,143.38,143.38,949.525,2025-06-27 16:20:59.999,136304.84516,-0.0016724742574453187
2025-06-27 16:21:00,143.37,143.45,143.31,143.38,630.735,2025-06-27 16:21:59.999,90426.86356,0.0
2025-06-27 16:22:00,143.39,143.51,143.39,143.44,495.393,2025-06-27 16:22:59.999,71068.84516,0.00041838087215130874
2025-06-27 16:23:00,143.44,143.61,143.4,143.4,372.238,2025-06-27 16:23:59.999,53425.34795,-0.000278901131357453
2025-06-27 16:24:00,143.41,143.45,143.31,143.43,141.729,2025-06-27 16:24:59.999,20321.96899,0.00020918314060179466
2025-06-27 16:25:00,143.43,143.66,143.39,143.56,495.44,2025-06-27 16:25:59.999,71126.42266,0.0009059549732848057
2025-06-27 16:26:00,143.54,143.54,143.42,143.5,575.757,2025-06-27 16:26:59.999,82591.74871,-0.00041803107973076726
2025-06-27 16:27:00,143.5,143.64,143.47,143.64,812.083,2025-06-27 16:27:59.999,116553.57055,0.0009751341582062914
2025-06-27 16:28:00,143.65,143.65,143.49,143.52,832.226,2025-06-27 16:28:59.999,119516.14394,-0.0008357710473959355
2025-06-27 16:29:00,143.53,143.59,143.5,143.59,211.988,2025-06-27 16:29:59.999,30433.80587,0.00048761799579943556
2025-06-27 16:30:00,143.58,144.0,143.58,143.83,1977.833,2025-06-27 16:30:59.999,284514.20512,0.0016700303095123917
2025-06-27 16:31:00,143.83,143.97,143.81,143.88,2303.557,2025-06-27 16:31:59.999,331491.67762,0.000347572211625091
2025-06-27 16:32:00,143.91,144.01,143.84,143.95,1263.647,2025-06-27 16:32:59.999,181853.27405,0.0004863982307616772
2025-06-27 16:33:00,143.97,144.95,143.93,144.73,17315.466,2025-06-27 16:33:59.999,2502908.05917,0.005403920591328237
2025-06-27 16:34:00,144.72,144.84,144.37,144.46,2077.682,2025-06-27 16:34:59.999,300520.77493,-0.0018672850268123616
2025-06-27 16:35:00,144.47,144.54,144.41,144.54,485.559,2025-06-27 16:35:59.999,70149.28282,0.0005536332321341413
2025-06-27 16:36:00,144.5,144.5,144.11,144.28,1217.489,2025-06-27 16:36:59.999,175663.97879,-0.0018004298194966369
2025-06-27 16:37:00,144.3,144.35,144.2,144.34,581.588,2025-06-27 16:37:59.999,83905.84608,0.0004157716087889209
2025-06-27 16:38:00,144.34,144.47,144.17,144.21,540.194,2025-06-27 16:38:59.999,77955.15598,-0.0009010570701480692
2025-06-27 16:39:00,144.2,144.26,144.0,144.11,700.987,2025-06-27 16:39:59.999,101051.2055,-0.0006936737237087449
2025-06-27 16:40:00,144.09,144.09,143.91,143.99,604.723,2025-06-27 16:40:59.999,87079.65992,-0.0008330441300911647
2025-06-27 16:41:00,143.97,144.06,143.95,144.01,904.692,2025-06-27 16:41:59.999,130287.64089,0.00013888888911192988
2025-06-27 16:42:00,144.02,144.07,143.91,143.97,250.017,2025-06-27 16:42:59.999,35999.66047,-0.00027779707102740107
2025-06-27 16:43:00,143.96,144.08,143.95,144.06,423.961,2025-06-27 16:43:59.999,61042.281,0.0006249349229531285
2025-06-27 16:44:00,144.08,144.08,143.84,143.9,99.387,2025-06-27 16:44:59.999,14308.48463,-0.0011112655678946466
2025-06-27 16:45:00,143.9,143.96,143.84,143.84,155.105,2025-06-27 16:45:59.999,22319.86721,-0.0004170431700119679
2025-06-27 16:46:00,143.84,143.84,143.84,143.84,0.0,2025-06-27 16:46:59.999,0.0,0.0
